DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
3871.125,0.474,0.558,0.361,0.001,0.001,0.407,0.826,0.279,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.25,0.474,0.575,0.365,0.001,0.001,0.409,0.818,0.284,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.375,0.47,0.568,0.355,0.001,0.001,0.405,0.804,0.312,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.5,0.467,0.555,0.343,0.001,0.001,0.404,0.8,0.323,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.625,0.464,0.538,0.329,0.001,0.001,0.406,0.799,0.327,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.75,0.461,0.519,0.313,0.001,0.001,0.409,0.798,0.323,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3871.875,0.455,0.482,0.287,0.001,0.001,0.413,0.786,0.296,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.0,0.458,0.469,0.281,0.001,0.001,0.414,0.778,0.284,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.125,0.461,0.46,0.28,0.001,0.001,0.416,0.77,0.273,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.25,0.462,0.456,0.284,0.001,0.001,0.419,0.765,0.265,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.375,0.48,0.456,0.298,0.001,0.001,0.422,0.772,0.261,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.5,0.489,0.456,0.305,0.001,0.001,0.42,0.78,0.261,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.625,0.49,0.456,0.311,0.001,0.001,0.419,0.789,0.262,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.75,0.466,0.457,0.317,0.001,0.001,0.418,0.794,0.265,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3872.875,0.461,0.471,0.34,0.001,0.001,0.426,0.78,0.282,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.0,0.456,0.482,0.357,0.001,0.001,0.428,0.767,0.296,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.125,0.445,0.493,0.375,0.001,0.001,0.429,0.754,0.312,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.25,0.429,0.502,0.39,0.001,0.001,0.429,0.746,0.33,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.375,0.432,0.502,0.395,0.001,0.001,0.429,0.749,0.341,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.5,0.437,0.499,0.393,0.001,0.001,0.427,0.756,0.338,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.625,0.443,0.494,0.388,0.001,0.001,0.424,0.763,0.33,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.75,0.449,0.489,0.38,0.001,0.001,0.419,0.771,0.314,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3873.875,0.467,0.489,0.361,0.001,0.001,0.419,0.776,0.282,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.0,0.476,0.496,0.354,0.001,0.001,0.425,0.774,0.275,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.125,0.481,0.508,0.351,0.001,0.001,0.435,0.767,0.274,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.25,0.482,0.522,0.352,0.001,0.001,0.448,0.761,0.277,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.375,0.473,0.534,0.359,0.001,0.001,0.471,0.75,0.306,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.5,0.47,0.535,0.363,0.001,0.001,0.477,0.745,0.321,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.625,0.468,0.535,0.368,0.001,0.001,0.478,0.74,0.334,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.75,0.463,0.536,0.375,0.001,0.001,0.475,0.734,0.347,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3874.875,0.452,0.538,0.385,0.0,0.001,0.465,0.728,0.359,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3875.0,0.455,0.537,0.387,0.0,0.001,0.464,0.73,0.357,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3875.125,0.459,0.536,0.388,0.001,0.001,0.465,0.738,0.353,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3875.25,0.461,0.535,0.388,0.001,0.001,0.467,0.75,0.347,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3875.375,0.441,0.53,0.383,0.001,0.001,0.459,0.775,0.337,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Mudstone,0.0
3875.5,0.437,0.521,0.376,0.001,0.001,0.448,0.781,0.335,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3875.625,0.438,0.506,0.367,0.001,0.001,0.431,0.785,0.332,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3875.75,0.437,0.486,0.355,0.001,0.001,0.412,0.785,0.326,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3875.875,0.439,0.433,0.318,0.001,0.001,0.378,0.789,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.0,0.443,0.405,0.291,0.001,0.001,0.366,0.794,0.286,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.125,0.448,0.377,0.258,0.002,0.002,0.356,0.799,0.266,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.25,0.451,0.349,0.223,0.002,0.002,0.352,0.804,0.247,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.375,0.439,0.338,0.199,0.003,0.004,0.362,0.802,0.235,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.5,0.439,0.358,0.213,0.004,0.004,0.374,0.797,0.239,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.625,0.444,0.39,0.237,0.003,0.003,0.389,0.79,0.246,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.75,0.45,0.427,0.264,0.003,0.003,0.404,0.785,0.258,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3876.875,0.447,0.461,0.289,0.002,0.002,0.417,0.782,0.281,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.0,0.44,0.465,0.294,0.002,0.002,0.415,0.783,0.291,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.125,0.437,0.465,0.297,0.002,0.002,0.409,0.783,0.299,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.25,0.434,0.463,0.3,0.001,0.001,0.403,0.783,0.304,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.375,0.431,0.454,0.305,0.001,0.001,0.413,0.783,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.5,0.434,0.451,0.306,0.001,0.001,0.42,0.784,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.625,0.437,0.45,0.308,0.001,0.001,0.426,0.788,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.75,0.439,0.452,0.312,0.001,0.001,0.428,0.793,0.3,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3877.875,0.431,0.46,0.317,0.002,0.002,0.428,0.804,0.299,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.0,0.428,0.464,0.318,0.002,0.002,0.429,0.808,0.297,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.125,0.426,0.468,0.317,0.002,0.002,0.428,0.808,0.292,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.25,0.425,0.469,0.313,0.002,0.002,0.424,0.807,0.284,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.375,0.424,0.45,0.283,0.002,0.002,0.409,0.808,0.265,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.5,0.426,0.439,0.266,0.002,0.002,0.403,0.811,0.257,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.625,0.427,0.431,0.256,0.002,0.002,0.397,0.813,0.254,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.75,0.428,0.43,0.253,0.002,0.002,0.394,0.816,0.256,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3878.875,0.435,0.447,0.267,0.002,0.002,0.389,0.825,0.274,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.0,0.438,0.454,0.275,0.002,0.002,0.385,0.829,0.283,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.125,0.438,0.457,0.281,0.002,0.002,0.379,0.832,0.289,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.25,0.439,0.457,0.285,0.002,0.002,0.372,0.833,0.292,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.375,0.438,0.451,0.292,0.002,0.002,0.367,0.822,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.5,0.438,0.447,0.294,0.002,0.002,0.372,0.814,0.309,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.625,0.441,0.441,0.292,0.002,0.002,0.378,0.811,0.307,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.75,0.447,0.431,0.286,0.002,0.002,0.383,0.812,0.303,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3879.875,0.449,0.386,0.252,0.002,0.002,0.368,0.828,0.295,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.0,0.451,0.36,0.231,0.002,0.002,0.354,0.836,0.287,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.125,0.454,0.335,0.212,0.003,0.003,0.34,0.841,0.28,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.25,0.457,0.314,0.195,0.005,0.005,0.328,0.842,0.276,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.375,0.456,0.3,0.179,0.011,0.012,0.321,0.835,0.275,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.5,0.455,0.304,0.174,0.014,0.016,0.324,0.828,0.277,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.625,0.455,0.312,0.17,0.016,0.018,0.329,0.821,0.282,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.75,0.455,0.323,0.167,0.016,0.018,0.335,0.814,0.292,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3880.875,0.461,0.343,0.166,0.011,0.012,0.34,0.807,0.305,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.0,0.459,0.35,0.168,0.008,0.009,0.34,0.805,0.302,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.125,0.456,0.355,0.171,0.007,0.008,0.338,0.802,0.292,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.25,0.456,0.355,0.173,0.006,0.007,0.336,0.799,0.277,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.375,0.459,0.339,0.182,0.007,0.007,0.33,0.793,0.237,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.5,0.459,0.329,0.187,0.007,0.008,0.328,0.793,0.224,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.625,0.455,0.323,0.191,0.008,0.009,0.327,0.794,0.221,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.75,0.451,0.323,0.195,0.008,0.009,0.326,0.795,0.229,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3881.875,0.456,0.335,0.203,0.007,0.008,0.327,0.803,0.25,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3882.0,0.457,0.334,0.196,0.007,0.008,0.324,0.811,0.255,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3882.125,0.458,0.327,0.178,0.008,0.009,0.317,0.819,0.257,泥质砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Muddy_Sand,2.0
3882.25,0.463,0.314,0.153,0.009,0.01,0.307,0.826,0.261,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3882.375,0.461,0.281,0.109,0.02,0.022,0.291,0.827,0.25,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3882.5,0.457,0.261,0.09,0.027,0.03,0.285,0.823,0.239,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3882.625,0.455,0.241,0.075,0.037,0.041,0.281,0.82,0.23,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3882.75,0.455,0.222,0.064,0.047,0.053,0.278,0.818,0.226,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3882.875,0.458,0.201,0.063,0.09,0.1,0.273,0.821,0.207,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.0,0.459,0.197,0.065,0.116,0.128,0.271,0.822,0.198,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.125,0.459,0.196,0.068,0.137,0.152,0.27,0.823,0.191,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.25,0.459,0.199,0.072,0.146,0.163,0.271,0.825,0.186,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.375,0.467,0.214,0.088,0.101,0.112,0.278,0.824,0.179,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.5,0.465,0.221,0.095,0.072,0.08,0.282,0.82,0.178,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.625,0.461,0.228,0.101,0.048,0.053,0.286,0.812,0.179,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.75,0.46,0.233,0.108,0.032,0.036,0.289,0.802,0.181,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3883.875,0.473,0.241,0.119,0.028,0.031,0.293,0.789,0.192,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.0,0.476,0.244,0.123,0.029,0.032,0.297,0.786,0.196,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.125,0.472,0.247,0.125,0.029,0.032,0.302,0.786,0.2,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.25,0.466,0.25,0.127,0.028,0.031,0.31,0.786,0.207,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.375,0.471,0.263,0.127,0.021,0.023,0.319,0.779,0.232,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.5,0.472,0.27,0.123,0.017,0.019,0.318,0.776,0.238,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.625,0.472,0.271,0.117,0.015,0.017,0.314,0.774,0.237,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.75,0.477,0.266,0.108,0.015,0.016,0.308,0.774,0.232,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3884.875,0.484,0.235,0.086,0.021,0.024,0.291,0.771,0.203,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.0,0.483,0.225,0.081,0.026,0.029,0.283,0.766,0.185,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.125,0.485,0.222,0.08,0.032,0.035,0.276,0.759,0.172,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.25,0.499,0.222,0.083,0.036,0.04,0.27,0.752,0.167,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.375,0.493,0.223,0.089,0.033,0.037,0.268,0.749,0.183,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.5,0.488,0.224,0.092,0.03,0.033,0.269,0.751,0.196,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.625,0.484,0.227,0.095,0.025,0.028,0.273,0.752,0.212,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.75,0.48,0.233,0.099,0.022,0.024,0.276,0.751,0.23,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3885.875,0.483,0.251,0.11,0.014,0.016,0.283,0.735,0.235,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3886.0,0.481,0.268,0.126,0.011,0.012,0.287,0.725,0.233,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3886.125,0.475,0.294,0.155,0.007,0.008,0.295,0.716,0.236,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3886.25,0.469,0.329,0.201,0.004,0.004,0.308,0.71,0.247,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3886.375,0.471,0.412,0.294,0.001,0.001,0.355,0.712,0.283,含砾砂岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Conglomeratic_Sand,4.0
3886.5,0.474,0.449,0.324,0.001,0.001,0.385,0.719,0.3,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3886.625,0.471,0.48,0.343,0.0,0.0,0.417,0.726,0.315,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3886.75,0.451,0.504,0.351,0.0,0.0,0.449,0.733,0.326,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3886.875,0.436,0.505,0.334,0.0,0.0,0.499,0.738,0.336,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.0,0.431,0.495,0.318,0.0,0.0,0.514,0.74,0.339,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.125,0.426,0.481,0.299,0.0,0.0,0.522,0.743,0.344,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.25,0.424,0.466,0.278,0.0,0.0,0.524,0.746,0.349,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.375,0.415,0.416,0.218,0.0,0.0,0.493,0.763,0.348,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
3887.5,0.415,0.384,0.187,0.001,0.001,0.465,0.775,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_102_jing,Sandy_Mud,1.0
